14528	-2880	3584	57821	-1	-1
14528	-2688	3072	57831	-1	-1
14528	-2560	2880	57843	-1	-1
14464	-2112	2944	57853	-1	-1
14656	-1536	2816	57863	-1	-1
14912	-960	2944	57873	-1	-1
15040	-192	3072	57883	-1	-1
15424	384	2944	57893	-1	-1
15680	768	2816	57903	-1	-1
15680	1216	2688	57913	-1	-1
15680	1536	2432	57923	-1	-1
15616	1856	2048	57933	-1	-1
15552	2176	2112	57943	-1	-1
15808	2496	1984	57953	-1	-1
16064	2688	2240	57963	-1	-1
15808	2752	2368	57973	-1	-1
15040	2752	2816	57983	-1	-1
13952	2304	3200	57993	-1	-1
12992	1920	3264	58003	-1	-1
12416	1280	3264	58013	-1	-1
12544	704	3392	58023	-1	-1
13120	320	3648	58033	-1	-1
13696	64	4160	58043	-1	-1
13824	-64	4352	58055	-1	-1
13504	-256	4288	58065	-1	-1
13504	-512	4672	58075	-1	-1
13632	-1728	4928	58085	-1	-1
13952	-3264	5056	58095	-1	-1
15168	-4096	5632	58105	-1	-1
16768	-4672	6016	58115	-1	-1
18240	-5632	6336	58125	-1	-1
19264	-6144	6400	58135	-1	-1
19712	-6656	5824	58145	-1	-1
19776	-6912	5760	58155	-1	-1
19200	-6656	5824	58165	-1	-1
18368	-5952	6144	58175	-1	-1
17344	-5312	6272	58185	-1	-1
16576	-4608	6464	58195	-1	-1
16256	-3904	6400	58205	-1	-1
16064	-3712	6144	58215	-1	-1
16128	-3776	5248	58225	-1	-1
15808	-3968	4928	58235	-1	-1
15936	-4864	3968	58245	-1	-1
15808	-5760	3648	58255	-1	-1
15808	-6720	3328	58267	-1	-1
16064	-7232	3456	58277	-1	-1
15872	-7424	3904	58287	-1	-1
15680	-6912	4160	58297	-1	-1
15424	-6208	4480	58307	-1	-1
14976	-5568	4672	58317	-1	-1
14656	-4864	4672	58327	-1	-1
14528	-3840	4672	58337	-1	-1
14464	-2944	4544	58347	-1	-1
14528	-2688	4352	58357	-1	-1
14784	-2176	4032	58367	-1	-1
15104	-1600	3840	58377	-1	-1
14912	-1216	3648	58387	-1	-1
14784	-1152	3264	58397	-1	-1
14592	-960	3264	58407	-1	-1
14592	-512	3328	58417	-1	-1
14528	-256	2944	58427	-1	-1
14592	-64	2880	58437	-1	-1
14592	64	2880	58447	0	1
14784	192	2560	58457	-1	-1
14528	-64	2432	58467	-1	-1
14400	-576	2368	58477	-1	-1
14656	-1152	2432	58489	-1	-1
14528	-1536	2112	58499	-1	-1
14976	-1920	1920	58509	-1	-1
15808	-1856	1728	58519	-1	-1
16768	-1728	2240	58529	-1	-1
17472	-1408	3328	58539	-1	-1
17088	-640	4608	58549	-1	-1
16384	0	4736	58559	-1	-1
15872	192	4160	58569	-1	-1
16448	-320	4032	58579	-1	-1
17024	-896	3968	58589	-1	-1
18048	-1408	3904	58599	-1	-1
19648	-2560	3968	58609	-1	-1
20352	-3968	3904	58619	-1	-1
20288	-5504	3904	58629	-1	-1
20288	-6720	3584	58639	-1	-1
20352	-7808	3072	58649	-1	-1
20480	-8320	3392	58659	-1	-1
20160	-8128	3392	58669	-1	-1
19840	-7616	3328	58679	-1	-1
18496	-6848	3840	58689	-1	-1
16128	832	1920	58894	-1	-1
16320	1088	2432	58904	-1	-1
16320	1216	3008	58914	-1	-1
16192	1344	3136	58924	-1	-1
15872	832	3584	58934	-1	-1
15552	64	3968	58944	-1	-1
14720	-832	4480	58954	-1	-1
13312	-2176	4928	58964	-1	-1
12224	-3328	5312	58974	-1	-1
11904	-4288	5312	58984	-1	-1
11840	-4928	5376	58994	-1	-1
12160	-5120	5312	59004	-1	-1
12608	-5632	5952	59014	-1	-1
13376	-5440	5888	59024	-1	-1
14080	-4672	6400	59034	-1	-1
14848	-4032	7104	59044	-1	-1
16000	-3200	7744	59054	-1	-1
16768	-2560	8320	59064	-1	-1
17408	-2560	8576	59074	-1	-1
17536	-2752	9024	59084	-1	-1
17728	-3392	8512	59094	-1	-1
18752	-4480	7552	59106	-1	-1
19008	-4480	7616	59116	-1	-1
18176	-4416	7360	59126	-1	-1
17472	-4032	6912	59136	-1	-1
16832	-4608	6208	59146	-1	-1
16384	-4672	5632	59156	-1	-1
16192	-4672	5312	59166	-1	-1
16064	-5120	4352	59176	-1	-1
15936	-5696	3520	59186	-1	-1
15808	-6144	2688	59196	-1	-1
15616	-6656	1856	59206	-1	-1
15552	-7168	1472	59216	-1	-1
15616	-7424	1216	59226	-1	-1
16064	-7488	1216	59236	-1	-1
16128	-7232	1536	59246	-1	-1
15808	-6080	2112	59256	-1	-1
15040	-4992	2816	59266	-1	-1
14528	-3904	3200	59276	-1	-1
14080	-3264	3456	59286	-1	-1
13696	-2432	3520	59296	-1	-1
13440	-2112	3584	59306	-1	-1
13056	-1984	3456	59316	-1	-1
12992	-1664	3584	59328	-1	-1
13312	-1600	3712	59338	-1	-1
13248	-1408	3392	59348	-1	-1
13312	-1472	3328	59358	-1	-1
13184	-1152	3328	59368	-1	-1
12864	-1024	3200	59378	-1	-1
12928	-896	3200	59388	-1	-1
13184	-960	2944	59398	-1	-1
13184	-768	2880	59408	-1	-1
13504	-832	2816	59418	-1	-1
13696	-896	2880	59428	-1	-1
13888	-1408	2944	59438	-1	-1
14080	-1984	2688	59448	-1	-1
14208	-2432	2432	59458	-1	-1
14400	-2752	2048	59468	-1	-1
14528	-3072	1792	59478	-1	-1
14592	-3200	1728	59488	-1	-1
15360	-3008	2112	59498	-1	-1
16576	-2816	2240	59508	-1	-1
16896	-2880	3392	59518	-1	-1
17280	-2560	3776	59528	-1	-1
17536	-2112	3392	59540	-1	-1
18368	-1856	2880	59550	-1	-1
19264	-2432	2048	59560	-1	-1
20160	-2880	1856	59570	-1	-1
20608	-3712	2112	59580	-1	-1
20864	-4416	2624	59590	-1	-1
20800	-5312	2432	59600	-1	-1
20480	-6400	1920	59610	-1	-1
20352	-7296	1664	59620	-1	-1
20224	-7424	1536	59630	-1	-1
20288	-7424	1536	59640	-1	-1
20160	-6976	1920	59650	-1	-1
19968	-6272	2432	59660	-1	-1
18944	-5568	3008	59670	-1	-1
17792	-4864	3904	59680	-1	-1
15936	-4224	5120	59690	-1	-1
13952	-3776	6208	59700	-1	-1
12096	-3648	7040	59710	-1	-1
10688	-3456	7424	59720	-1	-1
10496	-3584	7616	59730	-1	-1
11264	-3648	7552	59740	-1	-1
12288	-4160	6528	59752	-1	-1
12928	-4160	5504	59762	-1	-1
13440	-3840	4800	59772	-1	-1
13760	-3392	4032	59782	-1	-1
13888	-3072	3392	59792	-1	-1
13888	-2688	3008	59802	-1	-1
14144	-2176	2880	59812	-1	-1
14400	-1920	2944	59822	-1	-1
14592	-1728	2880	59832	-1	-1
14656	-1216	2944	59842	-1	-1
14464	-832	2880	59852	-1	-1
14336	-384	2688	59862	-1	-1
14208	-256	2688	59872	-1	-1
14336	-192	2752	59882	-1	-1
14272	-128	2880	59892	-1	-1
14208	-256	3264	59902	-1	-1
13888	-768	3584	59912	-1	-1
13632	-1472	4096	59922	-1	-1
13504	-2176	4224	59932	-1	-1
12928	-2944	4416	59942	-1	-1
12160	-3520	4544	59952	-1	-1
11840	-4032	4224	59962	-1	-1
12160	-4352	4032	59974	-1	-1
12800	-4672	3904	59984	-1	-1
13824	-4416	4032	59994	-1	-1
14848	-3968	4992	60004	-1	-1
16512	-3648	5760	60014	-1	-1
18240	-3456	6080	60024	-1	-1
19520	-3712	6016	60034	-1	-1
19392	-4416	6272	60044	-1	-1
18816	-5248	6464	60054	-1	-1
18176	-5696	6848	60064	-1	-1
17856	-5696	7104	60074	-1	-1
17600	-5376	7168	60084	-1	-1
17152	-5184	6656	60094	-1	-1
16704	-4672	6272	60104	-1	-1
16448	-4160	5888	60114	-1	-1
16128	-4096	5376	60124	-1	-1
15872	-4352	4800	60134	-1	-1
15680	-5056	3904	60144	-1	-1
15680	-6016	3200	60154	-1	-1
15872	-7104	2304	60164	-1	-1
16384	-8128	1472	60174	-1	-1
16640	-8704	1152	60186	-1	-1
16512	-8576	960	60196	-1	-1
16448	-8192	1088	60206	-1	-1
15808	-7360	1472	60216	-1	-1
15424	-5888	2304	60226	-1	-1
14528	-4352	3136	60236	-1	-1
13952	-3520	3520	60246	-1	-1
13504	-2816	3648	60256	-1	-1
13312	-2240	3328	60266	-1	-1
13120	-2048	3456	60276	-1	-1
12992	-1920	3520	60286	-1	-1
13184	-1664	3264	60296	-1	-1
13120	-1344	3328	60306	-1	-1
13056	-1152	3392	60316	-1	-1
12928	-896	3264	60326	-1	-1
13184	-640	2944	60336	-1	-1
13376	-256	2944	60346	-1	-1
13504	0	3072	60356	-1	-1
13312	64	3200	60366	-1	-1
13312	128	2944	60376	-1	-1
13312	-192	3008	60386	-1	-1
13248	-960	2688	60398	-1	-1
13504	-1600	2240	60408	-1	-1
14080	-2240	1664	60418	-1	-1
14528	-2752	1344	60428	-1	-1
15104	-3008	1088	60438	-1	-1
16640	-3328	960	60448	-1	-1
18304	-3264	1152	60458	0	0
19008	-2816	1664	60468	-1	-1
19136	-2176	2240	60478	-1	-1
19072	-1984	2368	60488	-1	-1
19072	-2176	1920	60498	-1	-1
19648	-2560	1472	60508	-1	-1
19456	-3392	1472	60518	-1	-1
19712	-4160	1280	60528	-1	-1
19776	-4992	1344	60538	-1	-1
19648	-5696	1472	60548	-1	-1
19456	-6016	1344	60558	-1	-1
19136	-6208	1024	60568	-1	-1
19264	-6144	1024	60578	-1	-1
19392	-5824	1024	60588	-1	-1
19456	-5376	1344	60598	-1	-1
19072	-4736	1792	60608	-1	-1
17984	-4224	2368	60620	-1	-1
16704	-4160	2880	60630	-1	-1
15360	-3840	3584	60640	-1	-1
14144	-3456	4480	60650	-1	-1
13248	-3136	5312	60660	-1	-1
12608	-3072	5824	60670	-1	-1
12608	-3008	6016	60680	-1	-1
13184	-3072	5824	60690	-1	-1
13696	-3328	5184	60700	-1	-1
13952	-3328	4160	60710	-1	-1
14208	-3136	3328	60720	-1	-1
14336	-3200	2752	60730	-1	-1
14336	-2880	2176	60740	-1	-1
14272	-2368	1856	60750	-1	-1
14208	-2112	1984	60760	-1	-1
14336	-1344	1792	60770	-1	-1
14592	-1024	1984	60780	-1	-1
14912	-512	2048	60790	-1	-1
15168	-64	2176	60800	-1	-1
15360	384	2112	60810	-1	-1
15296	832	2176	60820	-1	-1
15488	1280	2112	60832	-1	-1
15360	1472	2112	60842	-1	-1
15552	1600	2432	60852	-1	-1
15552	1088	2688	60862	-1	-1
15360	512	3136	60872	-1	-1
14720	-192	3584	60882	-1	-1
13696	-1088	3840	60892	-1	-1
12672	-2112	4096	60902	-1	-1
12288	-2816	3904	60912	-1	-1
12672	-3264	3968	60922	-1	-1
13312	-3648	4032	60932	-1	-1
13760	-3712	3904	60942	-1	-1
14400	-3520	3712	60952	-1	-1
14720	-3072	3904	60962	-1	-1
15040	-2624	4480	60972	-1	-1
15680	-2688	4736	60982	-1	-1
16320	-2752	4864	60992	-1	-1
16832	-3008	4928	61002	-1	-1
17920	-3072	4800	61012	-1	-1
18816	-3072	4800	61022	-1	-1
19264	-3008	5376	61032	-1	-1
18880	-2624	6208	61044	-1	-1
18304	-2432	6080	61054	-1	-1
17344	-2560	5888	61064	-1	-1
16128	-2496	5632	61074	-1	-1
15808	-2432	4992	61084	-1	-1
15488	-2944	4288	61094	-1	-1
15168	-3264	3392	61104	-1	-1
15616	-4032	2240	61114	-1	-1
16128	-4736	1344	61124	-1	-1
16448	-5760	576	61134	-1	-1
16768	-6272	0	61144	-1	-1
17088	-6656	-128	61154	-1	-1
16960	-6272	256	61164	-1	-1
16768	-5504	1088	61174	-1	-1
16192	-4224	1792	61184	-1	-1
15232	-3264	2432	61194	-1	-1
14528	-2240	3008	61204	-1	-1
13632	-1728	3456	61214	-1	-1
13376	-1344	3456	61224	-1	-1
13248	-1024	3328	61234	-1	-1
13440	-768	3392	61244	-1	-1
13824	-384	3136	61254	-1	-1
14016	-64	3328	61266	-1	-1
14016	320	3200	61276	-1	-1
13888	448	2816	61286	-1	-1
14016	320	2240	61296	-1	-1
14144	320	1856	61306	-1	-1
14208	192	1856	61316	-1	-1
14208	128	1792	61326	-1	-1
13888	-704	1664	61336	-1	-1
13760	-1344	1152	61346	-1	-1
13760	-2112	832	61356	-1	-1
14016	-2816	512	61366	-1	-1
14144	-3008	384	61376	-1	-1
14912	-3136	384	61386	-1	-1
16384	-3264	576	61396	-1	-1
17792	-294	188	61406	-1	-1
17920	-2240	1920	61416	-1	-1
17664	-1344	1984	61426	-1	-1
17856	-768	1472	61436	-1	-1
18816	-640	960	61446	-1	-1
19008	-704	448	61456	-1	-1
19008	-1664	192	61466	-1	-1
19456	-2688	64	61478	-1	-1
19456	-3840	640	61488	-1	-1
19328	-4928	512	61498	-1	-1
18944	-5504	512	61508	-1	-1
18688	-5504	640	61518	-1	-1
18496	-5568	832	61528	-1	-1
18240	-5568	1088	61538	-1	-1
17728	-5440	1600	61548	-1	-1
17088	-5248	2240	61558	-1	-1
16064	-5184	3200	61568	-1	-1
14592	-5056	4288	61578	-1	-1
13568	-5184	5312	61588	-1	-1
12736	-5056	6080	61598	-1	-1
12736	-5056	6912	61608	-1	-1
13312	-5120	7488	61618	-1	-1
13952	-5120	7424	61628	-1	-1
14528	-5248	6912	61638	-1	-1
14656	-5056	5952	61648	-1	-1
14784	-4672	5248	61658	-1	-1
14656	-4096	4672	61668	-1	-1
14720	-3584	4032	61678	-1	-1
15168	-3072	3456	61690	-1	-1
15424	-2432	3456	61700	-1	-1
15808	-1984	3264	61710	-1	-1
16000	-1536	3136	61720	-1	-1
16064	-1216	2816	61730	-1	-1
15808	-1024	2624	61740	-1	-1
15296	-704	2816	61750	-1	-1
15168	-576	2944	61760	-1	-1
15040	-704	3328	61770	-1	-1
14400	-1280	3648	61780	-1	-1
14272	-2048	3712	61790	-1	-1
13952	-3072	3840	61800	-1	-1
13568	-3840	4160	61810	-1	-1
12864	-4416	4672	61820	-1	-1
12608	-4864	4800	61830	-1	-1
12672	-5184	4928	61840	-1	-1
12928	-5184	4736	61850	-1	-1
13440	-5120	4416	61860	-1	-1
14464	-4864	4032	61870	-1	-1
14976	-4352	4416	61880	-1	-1
15168	-4032	4928	61890	-1	-1
16000	-4096	5312	61900	-1	-1
17344	-4224	5312	61912	-1	-1
17664	-4736	5504	61922	-1	-1
17920	-5184	5696	61932	-1	-1
17728	-5312	5952	61942	-1	-1
17344	-5248	6592	61952	-1	-1
16768	-5120	6784	61962	-1	-1
16128	-4736	6592	61972	-1	-1
15488	-4480	6208	61982	-1	-1
15232	-4480	5376	61992	-1	-1
15040	-4992	4416	62002	-1	-1
14976	-5504	3392	62012	-1	-1
15232	-6336	2496	62022	-1	-1
15744	-7424	1600	62032	-1	-1
16128	-8128	1152	62042	-1	-1
16512	-8448	832	62052	-1	-1
16768	-8448	832	62062	-1	-1
16896	-7616	896	62072	-1	-1
16768	-6336	1600	62082	-1	-1
16128	-5056	2368	62092	-1	-1
15424	-3904	2944	62102	-1	-1
14720	-2944	3264	62112	-1	-1
13696	-2304	3584	62124	-1	-1
13056	-2560	3136	62134	-1	-1
12992	-2304	3264	62144	-1	-1
13312	-2048	3328	62154	-1	-1
13440	-1856	2944	62164	-1	-1
13440	-1536	3008	62174	-1	-1
13568	-1280	2880	62184	-1	-1
13312	-896	2624	62194	-1	-1
13184	-640	2496	62204	-1	-1
13248	-192	2496	62214	-1	-1
13312	128	2368	62224	-1	-1
13632	256	2304	62234	-1	-1
13824	192	2176	62244	-1	-1
13888	-192	2176	62254	-1	-1
14144	-768	1728	62264	-1	-1
13888	-1536	1856	62274	-1	-1
13760	-2176	1600	62284	-1	-1
14272	-2944	1536	62294	-1	-1
15232	-3328	1664	62304	-1	-1
16448	-3200	2048	62314	-1	-1
17216	-2816	2496	62324	-1	-1
13376	-5120	8192	62522	0	0
14144	-4736	7744	62532	-1	-1
14592	-4224	6976	62542	-1	-1
14976	-3392	5568	62552	-1	-1
15232	-3072	4288	62562	-1	-1
15552	-3008	3072	62572	-1	-1
15680	-2816	2496	62582	-1	-1
15552	-2624	2048	62592	-1	-1
15680	-2560	1856	62602	-1	-1
15744	-2496	1856	62612	-1	-1
15936	-2048	2048	62622	-1	-1
15872	-1728	2304	62632	-1	-1
16000	-1600	2368	62642	-1	-1
15936	-1088	2432	62652	-1	-1
15808	-576	2432	62662	-1	-1
15872	-320	2432	62672	-1	-1
15744	-128	2368	62682	-1	-1
15360	-64	2368	62692	-1	-1
14912	-192	2560	62702	-1	-1
14208	-832	2816	62712	-1	-1
13376	-1536	3264	62722	-1	-1
12672	-2304	3392	62732	-1	-1
12224	-3328	3328	62744	-1	-1
11968	-3968	3328	62754	-1	-1
11904	-4480	2752	62764	-1	-1
12160	-4352	2880	62774	-1	-1
12480	-4544	2816	62784	-1	-1
12800	-4672	3328	62794	-1	-1
13184	-4672	3968	62804	-1	-1
13760	-4672	4672	62814	-1	-1
15296	-4480	4992	62824	-1	-1
16896	-4160	5056	62834	-1	-1
17856	-3520	5504	62844	-1	-1
18560	-3328	4736	62854	-1	-1
18752	-3200	4928	62864	-1	-1
18304	-2944	5760	62874	-1	-1
18112	-2560	5760	62884	-1	-1
17728	-2368	5888	62894	-1	-1
17088	-2560	5248	62904	-1	-1
16384	-3008	4672	62914	-1	-1
16192	-3584	3392	62924	-1	-1
16512	-4288	2368	62934	-1	-1
16960	-5120	1280	62944	-1	-1
17856	-6272	0	62956	-1	-1
18368	-6848	-640	62966	-1	-1
19072	-7616	-1024	62976	-1	-1
19008	-8000	-1024	62986	-1	-1
18752	-7744	-704	62996	-1	-1
18048	-6464	384	63006	-1	-1
17024	-5248	1600	63016	-1	-1
15808	-4032	2624	63026	-1	-1
14592	-2816	3200	63036	-1	-1
13632	-2176	3456	63046	-1	-1
13120	-1408	3520	63056	-1	-1
13184	-896	3584	63066	-1	-1
13376	-768	3392	63076	-1	-1
13120	-256	3264	63086	-1	-1
12992	0	3200	63096	-1	-1
12992	128	2560	63106	-1	-1
13056	320	2304	63116	-1	-1
13312	576	2048	63126	-1	-1
13504	768	1920	63136	-1	-1
13568	832	1792	63146	-1	-1
13696	960	1664	63156	-1	-1
13888	832	1216	63168	-1	-1
14016	768	960	63178	-1	-1
14272	128	704	63188	-1	-1
14272	-448	256	63198	-1	-1
14272	-1152	-128	63208	-1	-1
14400	-1536	-128	63218	-1	-1
14784	-2240	-256	63228	-1	-1
15616	-2496	0	63238	-1	-1
16896	-2560	256	63248	-1	-1
18176	-2304	832	63258	-1	-1
18688	-1792	1600	63268	-1	-1
18688	-1408	1216	63278	-1	-1
18368	-1408	448	63288	-1	-1
18880	-1856	-448	63298	-1	-1
19520	-2368	-512	63308	-1	-1
18688	-3264	-960	63318	-1	-1
18752	-3136	-1600	63328	-1	-1
19328	-3072	-1920	63338	-1	-1
19776	-3008	-1792	63348	-1	-1
19648	-2560	-1728	63358	-1	-1
18624	-1920	-1344	63368	-1	-1
17920	-1792	-896	63378	-1	-1
17280	-1728	-320	63390	-1	-1
16768	-1792	384	63400	-1	-1
16704	-1728	832	63410	-1	-1
16640	-1728	1472	63420	-1	-1
16256	-1984	2368	63430	-1	-1
15360	-2432	3136	63440	-1	-1
14848	-2944	3648	63450	-1	-1
14912	-3136	3968	63460	-1	-1
15296	-3392	3840	63470	-1	-1
15872	-3392	3648	63480	-1	-1
16320	-3456	2688	63490	-1	-1
16512	-3136	1984	63500	-1	-1
16320	-2624	1344	63510	-1	-1
16192	-2688	640	63520	-1	-1
15872	-1920	576	63530	-1	-1
15744	-1792	320	63540	-1	-1
15616	-960	448	63550	-1	-1
15488	-576	512	63560	-1	-1
15552	-320	448	63570	-1	-1
15616	128	832	63580	-1	-1
15424	384	768	63590	-1	-1
15488	768	832	63602	-1	-1
15424	1280	768	63612	-1	-1
15424	1792	832	63622	-1	-1
15232	1856	768	63632	-1	-1
14848	1728	896	63642	-1	-1
14208	1280	896	63652	-1	-1
13184	896	1024	63662	-1	-1
12864	192	1152	63672	-1	-1
12480	-576	1344	63682	-1	-1
12928	-1216	1344	63692	-1	-1
13440	-1728	1280	63702	-1	-1
14080	-1920	1088	63712	-1	-1
14592	-2176	1024	63722	-1	-1
14592	-2368	1280	63732	-1	-1
14272	-2752	2112	63742	-1	-1
14912	-3264	2816	63752	-1	-1
16128	-3904	3392	63762	-1	-1
17408	-4480	4032	63772	-1	-1
18432	-4800	3904	63782	-1	-1
19008	-5376	3712	63792	-1	-1
18752	-5760	4288	63802	-1	-1
18432	-5696	4736	63814	-1	-1
18112	-5376	4992	63824	-1	-1
17472	-5056	4992	63834	-1	-1
16832	-4864	4864	63844	-1	-1
16512	-4480	4672	63854	-1	-1
16576	-4032	4032	63864	-1	-1
16576	-3968	3200	63874	-1	-1
16448	-4416	2560	63884	-1	-1
16128	-5120	1728	63894	-1	-1
16128	-5696	1024	63904	-1	-1
16448	-6400	448	63914	-1	-1
17024	-6848	0	63924	-1	-1
17536	-6592	0	63934	-1	-1
16960	-5888	640	63944	-1	-1
16256	-5056	1536	63954	-1	-1
15360	-4096	1984	63964	-1	-1
14592	-3264	2688	63974	-1	-1
14080	-2816	2752	63984	-1	-1
13568	-2240	3136	63994	-1	-1
13504	-1792	3200	64004	-1	-1
13376	-1664	3072	64014	-1	-1
13376	-1600	3072	64024	-1	-1
13632	-1408	2688	64036	-1	-1
13504	-1024	2432	64046	-1	-1
13568	-704	2304	64056	-1	-1
13824	-512	2240	64066	-1	-1
14016	128	2304	64076	-1	-1
14080	320	1984	64086	-1	-1
14208	576	1920	64096	-1	-1
14400	512	1920	64106	-1	-1
14464	256	1536	64116	-1	-1
14400	-256	1280	64126	-1	-1
14464	-1024	768	64136	-1	-1
14464	-1664	640	64146	-1	-1
14656	-2112	640	64156	-1	-1
15232	-2624	576	64166	-1	-1
16448	-2368	1088	64176	-1	-1
17984	-1984	1664	64186	-1	-1
19264	-1088	2688	64196	-1	-1
19456	-960	2880	64206	-1	-1
19200	-1600	1536	64216	-1	-1
19328	-2496	1216	64226	-1	-1
18944	-3840	1408	64236	-1	-1
19008	-5440	832	64248	-1	-1
19456	-6656	896	64258	-1	-1
19776	-7552	768	64268	-1	-1
19648	-7936	896	64278	-1	-1
19584	-8128	384	64288	-1	-1
19520	-7680	448	64298	-1	-1
19584	-7104	512	64308	-1	-1
19392	-6400	960	64318	-1	-1
18624	-5824	1664	64328	-1	-1
17600	-5824	2752	64338	-1	-1
16064	-5696	3840	64348	-1	-1
14272	-5632	4864	64358	-1	-1
13248	-5760	5312	64368	-1	-1
12992	-5568	5888	64378	-1	-1
13760	-4992	6016	64388	-1	-1
14656	-4864	5824	64398	-1	-1
15168	-4608	5056	64408	-1	-1
15296	-4160	3968	64418	-1	-1
15296	-4032	2752	64428	-1	-1
14720	-3712	2496	64438	-1	-1
14208	-2880	2240	64448	-1	-1
14080	-2240	1728	64460	-1	-1
14208	-2112	2304	64470	-1	-1
14400	-1984	1792	64480	-1	-1
14528	-1792	2240	64490	-1	-1
14784	-1216	2304	64500	-1	-1
14976	-1024	2176	64510	-1	-1
15040	-768	2112	64520	-1	-1
15104	-448	2176	64530	-1	-1
15296	-192	2240	64540	0	0
15168	128	2112	64550	-1	-1
15168	256	2112	64560	-1	-1
14784	448	2304	64570	-1	-1
14272	256	2752	64580	-1	-1
13696	-256	3328	64590	-1	-1
13056	-768	3520	64600	-1	-1
12800	-1408	3776	64610	-1	-1
12672	-2176	3968	64620	-1	-1
12800	-1984	3264	64630	-1	-1
12992	-2112	2816	64640	-1	-1
13248	-2240	2496	64650	-1	-1
13376	-2368	3200	64660	-1	-1
13952	-2752	3840	64670	-1	-1
15424	-3520	4928	64682	-1	-1
16640	-4096	5632	64692	-1	-1
17472	-4864	5952	64702	-1	-1
17984	-5248	5440	64712	-1	-1
18560	-5440	5440	64722	-1	-1
18432	-5504	6080	64732	-1	-1
17984	-5568	6720	64742	-1	-1
17344	-5632	6848	64752	-1	-1
16256	-5504	6784	64762	-1	-1
15296	-5312	6208	64772	-1	-1
14592	-5248	5888	64782	-1	-1
14464	-5312	5376	64792	-1	-1
14656	-5568	4736	64802	-1	-1
14912	-6016	3904	64812	-1	-1
15168	-6784	2944	64822	-1	-1
15680	-7424	2048	64832	-1	-1
16192	-7680	1664	64842	-1	-1
16576	-7808	1216	64852	-1	-1
16960	-7680	896	64862	-1	-1
17088	-7168	1216	64872	-1	-1
16640	-6208	1920	64882	-1	-1
16320	-5056	2816	64894	-1	-1
15744	-3968	3200	64904	-1	-1
14912	-3200	3520	64914	-1	-1
14336	-2560	3712	64924	-1	-1
13888	-1920	3712	64934	-1	-1
13632	-1664	3584	64944	-1	-1
13632	-1536	3584	64954	-1	-1
13760	-1280	3520	64964	-1	-1
13568	-1280	3584	64974	-1	-1
13696	-960	3456	64984	-1	-1
13760	-704	3456	64994	-1	-1
13696	-512	3328	65004	-1	-1
13504	-192	3712	65014	-1	-1
13376	-64	3392	65024	-1	-1
13184	-192	2816	65034	-1	-1
12800	-512	2432	65044	-1	-1
12800	-512	2304	65054	-1	-1
12800	-1088	2240	65064	-1	-1
13056	-1664	2048	65074	-1	-1
13120	-2048	1600	65084	-1	-1
13120	-2304	1344	65094	-1	-1
13568	-2624	1344	65106	-1	-1
14784	-2496	1600	65116	-1	-1
16384	-2496	2432	65126	-1	-1
17600	-1600	3328	65136	-1	-1
17472	-1408	3712	65146	-1	-1
16576	-1600	2816	65156	-1	-1
16640	-1856	2176	65166	-1	-1
17344	-2752	2240	65176	-1	-1
18304	-3584	2112	65186	-1	-1
19072	-4544	1792	65196	-1	-1
19712	-5760	1728	65206	-1	-1
19648	-7168	1536	65216	-1	-1
19456	-8320	960	65226	-1	-1
19328	-8640	704	65236	-1	-1
19392	-8640	576	65246	-1	-1
19200	-8448	768	65256	-1	-1
18944	-7872	960	65266	-1	-1
18688	-7296	1216	65276	-1	-1
18304	-6784	1664	65286	-1	-1
17280	-6464	2304	65296	-1	-1
15808	-6400	3328	65306	-1	-1
14336	-6336	4160	65316	-1	-1
13120	-6784	4864	65328	-1	-1
12672	-7232	5504	65338	-1	-1
12928	-7552	6080	65348	-1	-1
13504	-7232	6272	65358	-1	-1
13696	-6528	5760	65368	-1	-1
13440	-5696	5248	65378	-1	-1
13184	-5120	4608	65388	-1	-1
13184	-4800	4096	65398	-1	-1
13504	-4672	3584	65408	-1	-1
12224	-5312	7936	65418	-1	-1
14848	-4032	2560	65428	-1	-1
16064	-4928	2048	65438	-1	-1
15360	-4032	3328	65448	-1	-1
14848	-4544	2816	65458	-1	-1
14720	-3904	3328	65468	-1	-1
14592	-3648	3712	65478	-1	-1
14784	-2944	3520	65488	-1	-1
14720	-2496	3520	65498	-1	-1
14656	-2176	3264	65508	-1	-1
14272	-2176	3776	65518	-1	-1
14016	-2560	4096	65528	-1	-1
13632	-3200	4672	4	0	0
13568	-4032	4608	14	-1	-1
13312	-4928	4416	24	-1	-1
12800	-5312	4544	34	-1	-1
12288	-5312	4736	44	-1	-1
11968	-4992	4608	54	-1	-1
11968	-4544	4544	64	-1	-1
12288	-4224	4864	74	-1	-1
12928	-4160	4928	84	-1	-1
13632	-4224	5568	94	-1	-1
15104	-4608	6272	104	-1	-1
16640	-5440	6272	114	-1	-1
17216	-6528	5952	124	-1	-1
17152	-7040	5632	134	-1	-1
16896	-7232	5568	144	-1	-1
16640	-7680	5760	154	-1	-1
16448	-7744	5568	164	-1	-1
15872	-7552	5568	174	-1	-1
15360	-7744	5504	184	-1	-1
14848	-7360	5120	194	-1	-1
14080	-6592	5056	204	-1	-1
14080	-6784	4480	216	-1	-1
14208	-6976	3904	226	-1	-1
14656	-7552	3200	236	-1	-1
14528	-8320	2752	246	-1	-1
